,0,1
0,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0001035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0001035_mask.png
1,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0002035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0002035_mask.png
2,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0003035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0003035_mask.png
3,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0004035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0004035_mask.png
4,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0005035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0005035_mask.png
5,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0006035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0006035_mask.png
6,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0007035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0007035_mask.png
7,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0008035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0008035_mask.png
8,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0009035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0009035_mask.png
9,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0010035.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0010035_mask.png
10,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0011036.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0011036_mask.png
11,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0012036.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0012036_mask.png
12,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0013036.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0013036_mask.png
13,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0014036.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0014036_mask.png
