/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0001035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0001035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0002035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0002035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0003035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0003035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0004035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0004035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0005035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0005035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0006035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0006035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0007035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0007035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0008035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0008035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0009035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0009035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0010035.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0010035_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0011036.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0011036_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0012036.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0012036_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0013036.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0013036_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0014036.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0014036_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0015036.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0015036_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0016036.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0016036_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0017036.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0017036_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0018037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0018037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0019037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0019037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0020037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0020037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0021037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0021037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0022037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0022037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0023037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0023037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0024037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0024037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0025037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0025037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0026037.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0026037_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0027038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0027038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0028038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0028038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0029038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0029038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0030038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0030038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0031038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0031038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0032038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0032038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0033038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0033038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0034038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0034038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0035038.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0035038_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0036039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0036039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0037039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0037039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0038039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0038039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0039039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0039039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0040039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0040039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0041039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0041039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0042039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0042039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0043039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0043039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0044039.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0044039_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0045040.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0045040_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0046040.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0046040_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0047040.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0047040_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0048040.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0048040_mask.png
